Id,cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age
687,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
935,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28
581,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
382,505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28
70,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
260,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
800,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
453,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56
591,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
906,266.0,112.0,87.0,178.0,10.0,910.0,745.0,28
784,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3
213,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100
96,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
679,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
849,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28
1005,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
880,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28
192,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
280,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
533,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
682,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
617,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
982,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
910,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28
184,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3
30,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
328,252.3,0.0,98.8,146.3,14.2,987.8,889.0,100
506,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56
54,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
23,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
101,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
549,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
247,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
3,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
86,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
843,142.0,167.0,130.0,174.0,11.0,883.0,785.0,28
952,261.9,110.5,86.1,195.4,5.0,895.2,732.6,28
290,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14
210,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14
802,339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28
174,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91
199,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3
902,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28
1001,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28
63,190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
265,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14
231,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28
803,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3
625,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
568,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
854,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
39,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
806,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
168,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
590,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
464,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
998,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28
442,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28
908,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28
66,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
307,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56
67,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
198,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100
528,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
481,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
757,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
987,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28
362,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
844,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28
558,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
618,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
352,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56
760,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56
929,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28
292,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
752,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
100,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
1020,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
1029,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
808,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
305,277.1,0.0,97.4,160.6,11.8,973.9,875.6,14
628,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
158,439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
551,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
2,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
728,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
208,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
299,290.4,0.0,96.2,168.1,9.4,961.2,865.0,3
850,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28
436,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28
869,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28
411,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3
614,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
907,314.0,145.0,113.0,179.0,8.0,869.0,690.0,28
912,277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
996,152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28
962,144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
700,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
778,295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
306,277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
1016,164.2,0.0,200.1,181.2,12.6,849.3,846.0,28
493,387.0,20.0,94.0,157.0,11.6,938.0,845.0,7
423,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14
298,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
467,250.0,0.0,95.7,191.8,5.3,948.9,857.2,100
884,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
755,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180
106,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
858,322.0,149.0,0.0,186.0,8.0,951.0,709.0,28
55,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
120,375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
310,295.7,0.0,95.6,171.5,8.9,955.1,859.2,14
25,380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
72,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
530,359.0,19.0,141.0,154.0,10.9,942.0,801.0,56
44,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
275,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14
478,446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
314,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
336,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,28
689,157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
430,194.7,0.0,100.5,170.2,7.5,998.0,901.8,14
950,326.5,0.0,137.9,199.0,10.8,801.1,792.5,28
833,152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
588,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7
703,200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
327,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56
1015,322.5,148.6,0.0,185.8,8.5,951.0,709.5,28
603,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
927,157.0,214.0,152.0,200.0,9.0,819.0,704.0,28
980,147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
971,312.7,144.7,0.0,127.3,8.0,999.7,822.2,28
762,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
331,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,28
60,304.0,76.0,0.0,228.0,0.0,932.0,670.0,270
745,281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
371,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28
92,337.9,189.0,0.0,174.9,9.5,944.7,755.8,3
722,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
490,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3
462,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100
218,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
513,424.0,22.0,132.0,168.0,8.9,822.0,750.0,7
620,254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
425,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14
332,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56
859,164.0,0.0,200.0,181.0,13.0,849.0,846.0,28
989,146.5,114.6,89.3,201.9,8.8,860.0,829.5,28
582,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
355,277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14
482,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
545,255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
110,286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
514,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
602,339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
